,BM25,candidate_ids,id,similar_ids,query,similars,candidates
421122,"['136.66412', '131.27684', '128.94978', '128.5025', '124.0125', '122.22943', '119.550125', '116.85142', '116.15925', '115.8445', '112.86982', '112.21272', '108.92927', '105.76793', '105.60492', '104.69579', '103.62156', '99.37858', '99.22452', '99.168755']","['502523', '178532', '372151', '285015', '372367', '182659', '320204', '149422', '182673', '505784', '435150', '226487', '185959', '303407', '321337', '336460', '473749', '208009', '169521', '523676']",421122,"['502523', '178532', '372151', '285015', '372367', '182659', '320204', '149422', '182673', '505784', '435150', '226487', '185959', '303407', '321337', '336460', '473749', '208009', '169521', '523676']","['malformed', 'line', '*', 'in', 'source', 'list', '/etc/apt/sources.list', '(', 'dist', 'parse', ')', 'can', 'someone', 'tell', 'me', 'how', 'to', 'fix', 'this', ',', 'e', ':', 'malformed', 'line', '50', 'in', 'source', 'list', '/etc/apt/sources.list', '(', 'dist', 'parse', ')', 'e', ':', 'the', 'list', 'of', 'sources', 'could', 'not', 'be', 'read', '.', 'running', 'ubuntu', '12.04', ',', 'downloading', 'k9copy', 'when', 'happened', ',', 'appreciate', 'your', 'help', 'and', 'please', 'give', 'step', 'by', 'step', 'instructions', 'i', 'am', 'very', 'new', 'to', 'this', '.', 'thanks']","502523    [problem, with, source, list, i, 'm, getting, ...
178532    [e, :, malformed, line, 59, in, source, list, ...
372151    [i, was, trying, to, update, and, i, received,...
285015    [e, :, malformed, line, 57, in, source, list, ...
372367    [update, error, dist, parse, the, error, goes,...
182659    [error, in, all, app, installations, every, ti...
320204    [e, :, malformed, line, 54, in, source, list, ...
149422    [synaptic, package, manager, and, update, mana...
182673    [ubuntu, software, source, file, error, whenev...
505784    [sudo, apt-get, update, command, when, i, tryi...
435150    [an, error, occurred-malformed-/etc/apt/source...
226487    [can, not, run, command, sudo, apt-get, update...
185959    [software, center, is, not, opening, or, closi...
303407    [e, :, malformed, line, 1, in, source, list, /...
321337    [update, manager, getting, errors, i, recently...
336460    [how, do, i, fix, malformed, line, in, sources...
473749    [apt-get, update, error, 'e, :, malformed, lin...
208009    [sudo, apt-get, update, showing, error, when, ...
169521    [ubuntu, software, center, crashed, hi, i, try...
523676    [malformed, line, in, apt, sources, i, am, try...
dtype: object","502523    [problem, with, source, list, i, 'm, getting, ...
178532    [e, :, malformed, line, 59, in, source, list, ...
372151    [i, was, trying, to, update, and, i, received,...
285015    [e, :, malformed, line, 57, in, source, list, ...
372367    [update, error, dist, parse, the, error, goes,...
182659    [error, in, all, app, installations, every, ti...
320204    [e, :, malformed, line, 54, in, source, list, ...
149422    [synaptic, package, manager, and, update, mana...
182673    [ubuntu, software, source, file, error, whenev...
505784    [sudo, apt-get, update, command, when, i, tryi...
435150    [an, error, occurred-malformed-/etc/apt/source...
226487    [can, not, run, command, sudo, apt-get, update...
185959    [software, center, is, not, opening, or, closi...
303407    [e, :, malformed, line, 1, in, source, list, /...
321337    [update, manager, getting, errors, i, recently...
336460    [how, do, i, fix, malformed, line, in, sources...
473749    [apt-get, update, error, 'e, :, malformed, lin...
208009    [sudo, apt-get, update, showing, error, when, ...
169521    [ubuntu, software, center, crashed, hi, i, try...
523676    [malformed, line, in, apt, sources, i, am, try...
dtype: object"
457914,"['15.479288', '15.301497', '13.956906', '13.456234', '12.912189', '12.904035', '12.486313', '12.094811', '11.883369', '11.812426', '11.664207', '11.658416', '11.616432', '11.512577', '11.435183', '11.419148', '11.079945', '11.0405655', '10.998035', '10.911881']","['154242', '414757', '124570', '447370', '400244', '360842', '384695', '332893', '339005', '398676', '403443', '98882', '523503', '476338', '172429', '367544', '483967', '288906', '194549', '386523']",457914,"['414757', '124570', '447370', '400244', '384695', '332893', '339005', '398676', '367544', '483967', '288906', '194549']","['cant', 'install', 'ubuntu', 'from', 'usb', 'here', 'i', 'am', 'with', 'freshly', 'made', 'ubuntu', 'usb', 'installer', 'ready', 'to', 'boot', '.', 'i', 'need', 'to', 'boot', 'it', 'because', 'this', 'ubuntu', 'does', 'not', 'boot', ',', 'start', '-', 'could', 'not', 'write', 'bytes', 'broken', 'pipe', 'made', 'me', 'kill', 'my', 'hamster', '.', 'anyway', 'since', 'i', 'have', 'given', 'up', 'on', 'fixing', 'my', 'pc', ',', 'i', 'have', 'decided', 'to', 'reinstall', 'completely', 'ubuntu', '.', 'i', 'put', 'inside', 'my', 'usb', 'press', 'f12', 'during', 'startup', 'to', 'enter', 'bios', '-', 'there', 'i', 'press', 'boot', 'from', 'usb', 'another', 'ubuntu', 'screen', 'with', 'a', 'small', 'stick', 'figure', 'pops', 'up', 'and', 'usb', 'next', 'to', 'it', ',', 'i', 'have', 'to', 'press', 'enter', 'otherwise', 'it', 'leads', 'to', 'the', 'restart', 'and', 'again', 'broken', 'pipe', 'thing', ',', 'it', 'follows', 'up', 'with', 'choosing', 'language', 'pops', 'up', ',', 'so', 'i', 'choose', 'it', 'and', 'then', 'these', 'options', 'of', 'installation', 'try', 'ubuntu', 'without', 'installation', 'check', 'memory', 'install', 'ubuntu', 'check', 'disk', 'start', 'of', 'system', 'from', 'first', 'disk', '(', 'this', 'just', 'repeats', 'the', 'whole', 'process', 'since', 'usb', 'is', 'there', 'as', 'first', 'and', 'only', ')', 'rest', 'of', 'the', 'choices', 'lead', 'to', 'restart', 'of', 'the', 'pc', 'and', '...', 'again', 'broken', 'pipe', ',', 'could', 'not', 'write', 'bytes', '-', 'screen', '.', 'so', '...', '.how', 'do', 'i', 'get', 'rid', 'of', 'it', '?']","414757    [cant, install, from, usb, or, dvd, --, posted...
124570    [is, there, a, version, of, ubuntu, server, th...
447370    [cant, boot, into, ubuntu, install, so, i, am,...
400244    [cant, boot, from, usb, ., usb, device, not, s...
384695    [cant, boot, from, usb, drive, ., cant, access...
332893    [i, cant, upgrade, my, 8.04, ubuntu, to, 12.04...
339005    [cant, boot, from, usb, i, tried, to, install,...
398676    [ca, n't, boot, 13.10, from, usb, i, 'm, tryin...
367544    [ubuntu, bootable, usb, stick, on, chrome, boo...
483967    [installing, ubuntu, inorder, to, install, boo...
288906    [cant, ', install, from, usb, i, have, tried, ...
194549    [using, usb, as, bootable, disk, but, not, sho...
dtype: object","154242    [why, does, booting, from, live-usb, give, me,...
414757    [cant, install, from, usb, or, dvd, --, posted...
124570    [is, there, a, version, of, ubuntu, server, th...
447370    [cant, boot, into, ubuntu, install, so, i, am,...
400244    [cant, boot, from, usb, ., usb, device, not, s...
360842    [cant, install, ubuntu, on, acer, predator, g3...
384695    [cant, boot, from, usb, drive, ., cant, access...
332893    [i, cant, upgrade, my, 8.04, ubuntu, to, 12.04...
339005    [cant, boot, from, usb, i, tried, to, install,...
398676    [ca, n't, boot, 13.10, from, usb, i, 'm, tryin...
403443    [usb, keyboard, is, not, working, 13.04, my, o...
98882     [how, to, make, ubuntu, a, cli, after, install...
523503    [cant, donwload, nor, update, on, 12.10, i, ca...
476338    [can, i, move, my, ubuntu, 12.04, im, using, n...
172429    [after, i, boot, my, usb, stick, with, ubuntu,...
367544    [ubuntu, bootable, usb, stick, on, chrome, boo...
483967    [installing, ubuntu, inorder, to, install, boo...
288906    [cant, ', install, from, usb, i, have, tried, ...
194549    [using, usb, as, bootable, disk, but, not, sho...
386523    [cant, boot, ubuntu, through, usb, on, pc, (, ...
dtype: object"
501754,"['29.87237', '28.53559', '28.197691', '26.987028', '24.890223', '24.815313', '24.733963', '24.114239', '23.958801', '23.728823', '23.62108', '23.566372', '23.409262', '22.863033', '22.843576', '22.579468', '22.531168', '22.23379', '22.026878', '22.001768']","['399513', '491992', '218016', '459246', '17630', '50146', '144028', '269913', '438505', '416899', '428574', '23596', '456861', '400442', '23731', '386606', '396630', '462024', '313023', '419839']",501754,"['399513', '491992', '218016', '50146', '456861']","['what', 'is', 'a', 'short', 'cut', 'i', 'can', 'use', 'to', 'switch', 'applications', '?', 'in', 'mac', 'os', 'it', 'was', 'command+tab', '.', 'it', 'is', 'one', 'of', 'the', 'most', 'helpful', 'tools', ',', 'and', 'i', 'was', 'wondering', 'what', 'was', 'it', ""'s"", 'ubuntu', 'equivalent', '?']","399513    [keyboard, short, cut, for, switching, between...
491992    [alternating, windows, shortcut, i, find, the,...
218016    [basic, &, most, useful, gnome-shell, shortcut...
50146     [is, there, a, command, +, `, equivalent, (, c...
456861    [how, to, alt+tab, between, more, than, 2, win...
dtype: object","399513    [keyboard, short, cut, for, switching, between...
491992    [alternating, windows, shortcut, i, find, the,...
218016    [basic, &, most, useful, gnome-shell, shortcut...
459246    [what, is, the, short, cut, key, for, command,...
17630     [what, is, the, kubuntu, equivalent, for, 'net...
50146     [is, there, a, command, +, `, equivalent, (, c...
144028    [what, is, the, keyboard, shortcut, to, switch...
269913    [hot, to, disable, key, shortcut, for, ``, alt...
438505    [can, i, configure, dash, to, not, erase, the,...
416899    [problem, with, alt+tab, switch, after, removi...
428574    [12.04, change, gnome, 's, ``, add, to, panel,...
23596     [what, 's, the, equivalent, to, 'explorer, ., ...
456861    [how, to, alt+tab, between, more, than, 2, win...
400442    [applications, using, shortcut, is, possible, ...
23731     [mimic, command, key, as, control, key, in, vm...
386606    [how, to, i, use, an, external, wifi, adapter,...
396630    [is, there, an, opensource, alternative, to, f...
462024    [what, does, ubuntu, use, for, getting/setting...
313023    [tools, and, techniques, for, diagnosing, heat...
419839    [how, do, i, use, cut, to, make, tab, the, del...
dtype: object"
408066,"['36.245964', '35.97274', '34.907314', '34.627953', '34.331802', '34.014793', '33.55112', '33.326748', '33.212143', '33.181896', '33.129414', '33.081596', '32.86806', '32.53924', '31.769056', '31.455008', '31.166483', '31.027262', '30.502405', '30.370914']","['219491', '132837', '251348', '470629', '279126', '288347', '133390', '131053', '261114', '389546', '150574', '125455', '51420', '157668', '363403', '38026', '354685', '270025', '24213', '87279']",408066,"['132837', '157668']","['why', 'does', ""n't"", 'ubuntu', '12.04', 'upgrade', 'libreoffice', ',', 'as', 'firefox', '?', 'i', 'use', 'ubuntu', '12.04', 'in', 'a', 'machine', 'for', 'working', ',', 'and', 'do', ""n't"", 'know', 'why', 'libreoffice', 'does', ""n't"", 'upgrade', 'to', 'last', 'version', ',', 'and', 'firefox', 'does', '.']","132837    [how, do, i, install, the, latest, stable, ver...
157668    [updates, in, libreoffice, in, main, repositor...
dtype: object","219491    [why, no, menu, bar, in, libreoffice, when, yo...
132837    [how, do, i, install, the, latest, stable, ver...
251348    [why, does, unity, launcher, start, the, wrong...
470629    [libreoffice, version, now, ,, i, use, libreof...
279126    [libreoffice-core, seems, to, have, corrupted,...
288347    [unable, to, upgrade, firefox, in, ubuntu, i, ...
133390    [why, no, global-menu, support, in, libreoffic...
131053    [libreoffice, write, 3.5.2.2, format, ordinal,...
261114    [libreoffice, not, starting, (, with, no, erro...
389546    [ibus, japanese, input, anthy, does, not, work...
150574    [libreoffice, base, reports, not, working, aft...
125455    [12.04, liveusb, does, n't, upgrade, for, 10.0...
51420     [application, menu, support, for, libreoffice,...
157668    [updates, in, libreoffice, in, main, repositor...
363403    [firefox, massive, slowdown, on, upgrade, to, ...
38026     [will, libreoffice, 3.4, be, included, in, an,...
354685    [why, am, i, stuck, with, a, version, of, gnom...
270025    [libreoffice, 4, skins, ?, i, read, on, the, l...
24213     [why, does, libreoffice, look, old, ?, why, do...
87279     [why, does, n't, firefox, obey, my, icon, them...
dtype: object"
38972,"['166.53253', '76.11471', '72.651955', '69.2278', '69.18849', '67.84391', '67.84292', '67.55533', '66.85718', '65.97002', '65.91079', '65.458626', '65.18139', '64.56752', '64.02', '63.725765', '63.593067', '63.213123', '63.18733', '63.080223']","['38977', '71220', '325991', '456615', '84349', '404845', '138567', '104408', '397154', '391268', '393352', '126905', '431668', '370618', '452537', '45978', '307452', '361907', '129763', '214071']",38972,"['38977', '71220', '456615', '84349', '404845', '397154', '391268', '370618', '452537', '129763', '214071']","['problem', 'installing', 'nvidia', 'geforce', '310m', 'drivers', 'i', 'installed', 'ubuntu', '11.04', '.', 'i', 'can', 'not', 'install', 'my', 'nvidia', 'geforce', '310m', 'driver', '.', 'i', 'active', 'it', 'by', 'hardware', 'drivers', '(', 'recomended', ')', 'but', 'it', 'is', 'not', 'in', 'use', '.', 'i', 'ran', 'this', 'command', 'in', 'terminal', 'sudo', 'nvidia-xconfig', 'then', 'restarted', 'my', 'computer', '.', 'my', 'computer', 'after', 'restarting', 'can', 'not', 'load', 'login', 'window', 'and', 'it', 'is', 'black', '.', 'how', 'can', 'i', 'solve', 'this', 'problem', '?']","38977     [how, do, i, install, a, driver, for, an, nvid...
71220     [installing, any, nvidia, driver, on, a, nvidi...
456615    [how, do, i, install, nvidia, drivers, in, nom...
84349     [how, do, i, get, an, nvidia, geforce, 310m, w...
404845    [installing, latest, nvidia, from, xorg, ppa, ...
397154    [black, screen, when, istalling, nvidia, drive...
391268    [installing, nvidia, gt, 740m, driver, on, ubu...
370618    [i, cant, install, nvidia, drivers, for, gt635...
452537    [ubuntu, wo, n't, login, after, installing, nv...
129763    [ubuntu, 12.04, i, 'm, trying, to, ugrade, my,...
214071    [black, screen, after, boot, (, after, install...
dtype: object","38977     [how, do, i, install, a, driver, for, an, nvid...
71220     [installing, any, nvidia, driver, on, a, nvidi...
325991    [how, can, i, install, geforce, 310m, drivers,...
456615    [how, do, i, install, nvidia, drivers, in, nom...
84349     [how, do, i, get, an, nvidia, geforce, 310m, w...
404845    [installing, latest, nvidia, from, xorg, ppa, ...
138567    [how, can, i, use, my, external, display, on, ...
104408    [ca, n't, use, nvidia, drivers, in, dell, insp...
397154    [black, screen, when, istalling, nvidia, drive...
391268    [installing, nvidia, gt, 740m, driver, on, ubu...
393352    [ubuntu, 13.04, nvidia, driver, dual, monitor,...
126905    [nvidia, driver, can, not, be, installed, with...
431668    [nvidia, rendering, problem, i, am, using, ubu...
370618    [i, cant, install, nvidia, drivers, for, gt635...
452537    [ubuntu, wo, n't, login, after, installing, nv...
45978     [unity, with, geforce, fx, 5200, i, have, a, c...
307452    [geforce, gt650m, laptop, driver, ubuntu, was,...
361907    [install, driver, form, command, line, i, rece...
129763    [ubuntu, 12.04, i, 'm, trying, to, ugrade, my,...
214071    [black, screen, after, boot, (, after, install...
dtype: object"
443321,"['64.64639', '57.483055', '57.25149', '56.554306', '56.385105', '54.059685', '53.576077', '52.18601', '51.192272', '50.81961', '49.69086', '49.65561', '49.56449', '49.414883', '49.188644', '49.067646', '48.893566', '48.75971', '48.7567', '48.704166']","['298120', '411020', '86233', '335947', '506317', '462728', '431407', '170157', '201932', '407237', '389049', '481457', '94165', '163637', '451133', '445604', '378010', '519570', '498932', '521391']",443321,[],"['triple', 'booting', 'with', 'win8', 'and', 'ubuntu', '13.10', 'already', 'dual', 'booted', 'how', 'can', 'i', 'triple', 'boot', '?', 'i', ""'ve"", 'already', 'dual', 'booted', 'windows', '8.1', 'with', 'ubuntu', '13.10', 'but', 'i', 'ca', ""n't"", 'find', 'any', 'tutorials', 'on', 'how', 'to', 'install', 'mac', 'osx', 'after', 'that', '.', 'i', 'could', 'only', 'find', 'tutorials', 'that', 'work', 'in', 'a', 'different', 'installation', 'order', 'such', 'as', 'mac', 'installed', 'first', ',', 'windows', 'second', 'and', 'ubuntu', 'last', '.', 'any', 'help', 'would', 'be', 'nice', '.']","Series([], dtype: object)","298120    [mac, osx, ,, windows, 7, and, ubuntu, i, want...
411020    [install, ubuntu, 13.10, on, external, firewir...
86233     [triple, boot, in, my, imac, ?, (, osx, lion, ...
335947    [how, can, i, install, windows, 8, as, a, dual...
506317    [ca, n't, boot, on, windows, 8, ,, with, tripl...
462728    [no, install, alongside, windows, option, whil...
431407    [ca, n't, dual, boot, ubuntu, 13.10, using, us...
170157    [windows, dual, boot, with, ubuntu, as, native...
201932    [windows, 7/8, and, ubuntu, triple, boot, i, a...
407237    [triple, boot, ubuntu, 13.10, with, windows, 7...
389049    [dual, booting, osx, mavericks, and, ubuntu, 1...
481457    [dual, boot, windows, 8, from, a, 12.04, insta...
94165     [can, i, keep, burg, on, a, triple, boot, with...
163637    [triple, monitor, ubuntu, 12.04, i, have, just...
451133    [uefi, install, ubuntu, 14.04, along, windows,...
445604    [dual-boot, windows, 8.1, &, ubuntu, 13.10, .,...
378010    [grub, not, appearing, at, windows, 8.1, and, ...
519570    [wubi, installer, usage, on, mac, bootcamped, ...
498932    [triple, boot, ubuntu, 14.04, lts, i, 've, alr...
521391    [help, recover, windows, hibernation, after, d...
dtype: object"
67594,"['79.576035', '75.741745', '60.117565', '58.164604', '57.00297', '53.633938', '51.981625', '51.98126', '49.907177', '48.07372', '46.49603', '43.55128', '43.066696', '42.900284', '42.086494', '40.549778', '40.245575', '39.79067', '38.95634', '38.585148']","['469635', '138734', '274148', '66150', '328187', '78222', '269573', '30993', '280974', '194946', '64718', '382548', '491272', '369978', '219354', '78293', '477503', '337041', '472518', '129121']",67594,"['469635', '138734', '274148', '66150', '328187', '78222', '269573', '30993', '280974', '194946', '64718', '382548', '491272', '369978']","['unable', 'to', 'repair', 'packages', 'in', 'ubuntu', 'software', 'center', 'when', 'i', 'open', 'up', 'the', 'software', 'center', 'it', 'gives', 'me', ',', '``', 'items', 'can', 'not', 'be', 'installed', 'or', 'removed', 'until', 'package', 'catalog', 'is', 'repaired', ""''"", '.', 'can', 'someone', 'help', 'me', '?']","469635    [ubuntu, software, center, not, working, and, ...
138734    [software, center, -, items, can, not, be, ins...
274148    [software, center, issues, it, says, items, ca...
66150     [unable, to, open, ubuntu, software, center, ,...
328187    [items, can, not, be, installed, or, removed, ...
78222     [a, problem, with, ubuntu, software, center, i...
269573    [why, do, i, get, ``, items, can, not, be, ins...
30993     [fixing, software, center, catalog, i, 'm, new...
280974    [cant, install, a, thing, !, ok, ., so, when, ...
194946    [ubuntu, software, center, stuck, in, applying...
64718     [ubuntu, software, center, not, working, ;, sa...
382548    [items, can, not, be, installed, or, removed, ...
491272    [unable, to, load, package, manamge, and, ubun...
369978    [unmet, dependencies, -linux-headers-3.5.0-41,...
dtype: object","469635    [ubuntu, software, center, not, working, and, ...
138734    [software, center, -, items, can, not, be, ins...
274148    [software, center, issues, it, says, items, ca...
66150     [unable, to, open, ubuntu, software, center, ,...
328187    [items, can, not, be, installed, or, removed, ...
78222     [a, problem, with, ubuntu, software, center, i...
269573    [why, do, i, get, ``, items, can, not, be, ins...
30993     [fixing, software, center, catalog, i, 'm, new...
280974    [cant, install, a, thing, !, ok, ., so, when, ...
194946    [ubuntu, software, center, stuck, in, applying...
64718     [ubuntu, software, center, not, working, ;, sa...
382548    [items, can, not, be, installed, or, removed, ...
491272    [unable, to, load, package, manamge, and, ubun...
369978    [unmet, dependencies, -linux-headers-3.5.0-41,...
219354    [which, are, the, different, ways, i, can, upd...
78293     [ubuntu, software, center, not, working, it, s...
477503    [error, message, while, installing, any, softw...
337041    [having, error, :, brokencount, >, 0, i, was, ...
472518    [trusty, software, center, :, remove, package,...
129121    [how, to, fix, ``, something, wicked, happened...
dtype: object"
78253,"['82.38819', '81.40004', '80.722595', '76.33635', '76.32947', '75.06585', '74.1496', '70.81731', '69.754295', '68.38314', '68.28757', '68.13769', '68.08415', '66.448006', '66.404106', '65.65809', '65.174416', '65.096825', '64.66989', '64.28249']","['269257', '271388', '393133', '274215', '403397', '240919', '448629', '408923', '140170', '224645', '303202', '466651', '473087', '202166', '227791', '490216', '193513', '505877', '320329', '81123']",78253,"['393133', '473087', '320329']","['is', 'it', 'possible', 'to', 'downgrade', 'gcc', '4.6.1', 'to', '4.4.x', '?', 'i', ""'ve"", 'tried', 'the', 'following', ':', 'sudo', 'apt-get', 'remove', 'gcc', 'sudo', 'apt-get', 'install', 'gcc-4.4', 'but', 'this', 'does', 'not', 'work', ',', 'running', 'gcc', '--', 'version', 'gives', 'a', ""'no"", 'such', 'file', 'or', 'directory', ""'"", 'error', '.']","393133    [is, it, possible, to, downgrade, gcc, 4.6.3, ...
473087    [downgrade, to, gcc, <, v3.0, for, specific, r...
320329    [problem, installing, an, older, version, of, ...
dtype: object","269257    [how, to, activate, gcc, 4.7, version, ?, i, h...
271388    [how, to, install, gcc-4.8, i, checked, the, g...
393133    [is, it, possible, to, downgrade, gcc, 4.6.3, ...
274215    [setting, up, cuda, i, have, a, lenovo, y580, ...
403397    [install, gcc, and, g++, i, tried, all, the, c...
240919    [how, to, install, gcc, 4.7, on, lubuntu, 11.1...
448629    [how, do, i, set, gcc, 4.8, to, be, the, defau...
408923    [problem, installing, old, version, of, gcc, w...
140170    [gcc, compiling, error, for, c++, program, whe...
224645    [make, mex, compiler, of, matlab, working, on,...
303202    [how, to, install, gcc-4.3, for, ns2, i, want,...
466651    [how, do, i, use, the, latest, gcc, 4.9, on, u...
473087    [downgrade, to, gcc, <, v3.0, for, specific, r...
202166    [differences, in, compiling, between, gcc, 4.4...
227791    [how, do, i, install, libaio, ?, i, 'm, trying...
490216    [i, ca, n't, install, gcc, in, my, system, (, ...
193513    [problem, adding, a, ppa, to, install, gcc-4.7...
505877    [i, installed, gcc-4.9, but, when, i, type, gc...
320329    [problem, installing, an, older, version, of, ...
81123     [i, want, to, save, apt-get, package, i, am, u...
dtype: object"
52475,"['56.92421', '55.49605', '54.298824', '54.105587', '51.807167', '51.72094', '51.49096', '50.613518', '50.442455', '50.09588', '50.01772', '49.93222', '49.830708', '49.31635', '48.98678', '48.965218', '48.424923', '47.959545', '47.887', '47.784298']","['436322', '121241', '53106', '96170', '3623', '13956', '29826', '47897', '218856', '325151', '16546', '189529', '523020', '509559', '2238', '492046', '17508', '109971', '39357', '333768']",52475,[],"['how', 'to', 'prepare', 'auto-updating', 'ppa', '?', 'i', 'have', 'some', 'source', 'code', 'in', 'an', 'svn', 'repo', 'which', 'is', 'updated', 'daily', '.', 'is', 'there', 'a', 'way', 'to', 'push', 'this', 'source', 'package', 'into', 'a', 'ppa', 'that', 'would', 'update', 'from', 'the', 'svn', 'trunk', 'and', 'build', 'the', 'new', 'packages', 'for', 'me', '?', 'or', 'do', 'i', 'need', 'my', 'own', 'mechanism', 'for', 'pushing', 'new', 'source', 'packages', 'for', 'every', 'update', 'from', 'trunk', '?']","Series([], dtype: object)","436322    [use, one, ppa, in, another, ppa, i, would, li...
121241    [how, to, update, all, the, installed, softwar...
53106     [thunderbird-trunk, not, installable, in, 10.0...
96170     [how, to, build, binary, packages, in, launchp...
3623      [how, can, i, use, local, .deb, files, in, my,...
13956     [ppa, hosting, packages, not, built, on, launc...
29826     [how, do, i, update, ubuntu, packages, from, s...
47897     [is, it, possible, to, automatically, nofity, ...
218856    [repository, for, kdevelop, (, >, =4.4.x, ), ?...
325151    [how, to, upload, software, written, in, gamba...
16546     [how, can, i, view, the, complete, changelog, ...
189529    [can, i, upload, binary, packages, to, a, laun...
523020    [determine, which, package, (, s, ), were, ins...
509559    [build, ubuntu, from, source, code, cd, this, ...
2238      [how, can, i, start, my, own, repository, i, '...
492046    [apt-get, loop, for, ppa, 's, i, recently, wan...
17508     [how, to, have, debian, packaging, generate, t...
109971    [how, do, i, run, firefox, nightly, on, 10.10,...
39357     [how, can, i, update, vim, to, a, newer, versi...
333768    [the, purpose, of, updating, after, adding, a,...
dtype: object"
322252,"['59.063427', '57.766403', '57.598083', '57.10244', '56.251373', '56.07066', '53.50242', '53.083515', '52.95156', '52.235794', '52.0833', '51.884396', '51.396313', '50.930244', '50.557472', '50.54787', '50.514904', '50.496662', '50.31892', '49.83559']","['390587', '419057', '510716', '453596', '379100', '446452', '322443', '439917', '126988', '360764', '365132', '411766', '365494', '360731', '424498', '309650', '436732', '364348', '453641', '466571']",322252,"['439917', '365494', '309650']","['upgrading', 'from', 'ubuntu', '12.04', 'to', '13.10', 'how', 'do', 'i', 'upgrade', 'from', 'ubuntu', '12.04', 'to', 'ubuntu', '13.10', '.', 'i', 'have', 'tried', 'the', 'one', 'i', 'this', 'link', 'i', 'gives', 'option', 'to', 'upgrade', 'to', '12.10', 'not', '13.10', 'i', 'want', 'to', 'directly', 'upgrade', 'to', '13.10', 'from', '12.04']","439917    [upgrade, ubuntu, from, 12.04, to, 13.10, how,...
365494    [upgrade, from, 12.04, to, 13.10, do, i, need,...
309650    [how, to, upgrade, ubuntu, 12.04, to, 13.10, ?...
dtype: object","390587    [i, do, n't, know, how, to, upgrade, 12.10, to...
419057    [how, can, i, upgrade, from, 12.10, to, 13.10,...
510716    [after, 13.04, ,, 13.10, ,, 12.10, eol, ,, is,...
453596    [how, to, upgrade, from, ubuntu, 12.10, to, 14...
379100    [upgrade, from, an, old, version, (, 12.04, ),...
446452    [upgrading, ubuntu, 13.04, to, 13.10, i, ran, ...
322443    [if, i, upgrade, from, ubuntu, 12.10, to, 13.0...
439917    [upgrade, ubuntu, from, 12.04, to, 13.10, how,...
126988    [upgrade, from, 11.10, to, 12.10, directly, wi...
360764    [how, do, i, upgrade, to, ubuntu, 13.10, ?, ho...
365132    [upgrading, multiple, versions, from, iso, can...
411766    [how, to, upgrade, ubuntu, 12.04, to, 12.10, f...
365494    [upgrade, from, 12.04, to, 13.10, do, i, need,...
360731    [upgrade, to, 13.10, dies, when, upgrading, fr...
424498    [upgrading, from, 12.10, to, 13.10, i, want, t...
309650    [how, to, upgrade, ubuntu, 12.04, to, 13.10, ?...
436732    [is, there, a, way, to, upgrade, from, 12.04, ...
364348    [failed, upgrade, from, 12.04, to, 13.10, i, t...
453641    [upgrading, to, ubuntu, 14.04, from, ubuntu, 1...
466571    [upgrading, from, 13.10, to, 14.04, without, l...
dtype: object"
